-0.313736 0.924691 -0.215679 -nan 
-0.326998 0.920084 -0.215679 -nan 
-0.340193 0.915288 -0.215679 -nan 
-0.353317 0.910302 -0.215679 -nan 
-0.366368 0.905128 -0.215679 -nan 
-0.379344 0.899767 -0.215679 -nan 
-0.392241 0.894220 -0.215679 -nan 
-0.405057 0.888488 -0.215679 -nan 
-0.417790 0.882573 -0.215679 -nan 
-0.430436 0.876475 -0.215679 -nan 
-0.442993 0.870195 -0.215679 -nan 
-0.455458 0.863736 -0.215679 -nan 
-0.467830 0.857099 -0.215679 -nan 
-0.480104 0.850284 -0.215679 -nan 
-0.492279 0.843293 -0.215679 -nan 
-0.504353 0.836128 -0.215679 -nan 
-0.516322 0.828791 -0.215679 -nan 
-0.528185 0.821282 -0.215679 -nan 
-0.539938 0.813603 -0.215679 -nan 
-0.551580 0.805756 -0.215679 -nan 
-0.563108 0.797742 -0.215679 -nan 
-0.574519 0.789563 -0.215679 -nan 
-0.585812 0.781222 -0.215679 -nan 
-0.596983 0.772718 -0.215679 -nan 
-0.608031 0.764055 -0.215679 -nan 
-0.618954 0.755234 -0.215679 -nan 
-0.629748 0.746257 -0.215679 -nan 
-0.640412 0.737126 -0.215679 -nan 
-0.650944 0.727842 -0.215679 -nan 
-0.661341 0.718408 -0.215679 -nan 
-0.671602 0.708825 -0.215679 -nan 
-0.681724 0.699096 -0.215679 -nan 
-0.691704 0.689223 -0.215679 -nan 
-0.701542 0.679206 -0.215679 -nan 
-0.711235 0.669050 -0.215679 -nan 
-0.720781 0.658755 -0.215679 -nan 
-0.730177 0.648324 -0.215679 -nan 
-0.739423 0.637758 -0.215679 -nan 
-0.748516 0.627061 -0.215679 -nan 
-0.757454 0.616235 -0.215679 -nan 
-0.766236 0.605281 -0.215679 -nan 
-0.774859 0.594202 -0.215679 -nan 
-0.783322 0.583000 -0.215679 -nan 
-0.791623 0.571677 -0.215679 -nan 
-0.799761 0.560237 -0.215679 -nan 
-0.807733 0.548680 -0.215679 -nan 
-0.815538 0.537010 -0.215679 -nan 
-0.823175 0.525229 -0.215679 -nan 
-0.830641 0.513340 -0.215679 -nan 
-0.837936 0.501344 -0.215679 -nan 
-0.845057 0.489245 -0.215679 -nan 
-0.852004 0.477045 -0.215679 -nan 
-0.858775 0.464746 -0.215679 -nan 
-0.865368 0.452351 -0.215679 -nan 
-0.871782 0.439862 -0.215679 -nan 
-0.878016 0.427282 -0.215679 -nan 
-0.884069 0.414615 -0.215679 -nan 
-0.889938 0.401861 -0.215679 -nan 
-0.895624 0.389024 -0.215679 -nan 
-0.901125 0.376107 -0.215679 -nan 
-0.906439 0.363113 -0.215679 -nan 
-0.911566 0.350043 -0.215679 -nan 
-0.916505 0.336901 -0.215679 -nan 
-0.921254 0.323689 -0.215679 -nan 
-0.925812 0.310410 -0.215679 -nan 
-0.930179 0.297067 -0.215679 -nan 
-0.934354 0.283663 -0.215679 -nan 
-0.938336 0.270200 -0.215679 -nan 
-0.942124 0.256681 -0.215679 -nan 
-0.945717 0.243109 -0.215679 -nan 
-0.949115 0.229487 -0.215679 -nan 
-0.952316 0.215817 -0.215679 -nan 
-0.955320 0.202103 -0.215679 -nan 
-0.958127 0.188347 -0.215679 -nan 
-0.960736 0.174552 -0.215679 -nan 
-0.963147 0.160721 -0.215679 -nan 
-0.965358 0.146856 -0.215679 -nan 
-0.967370 0.132962 -0.215679 -nan 
-0.969181 0.119040 -0.215679 -nan 
-0.970793 0.105093 -0.215679 -nan 
-0.972203 0.091125 -0.215679 -nan 
-0.973413 0.077137 -0.215679 -nan 
-0.974421 0.063134 -0.215679 -nan 
-0.975228 0.049118 -0.215679 -nan 
-0.975834 0.035091 -0.215679 -nan 
-0.976237 0.021058 -0.215679 -nan 
-0.976439 0.007020 -0.215679 -nan 
-0.976439 -0.007020 -0.215679 -nan 
-0.976237 -0.021058 -0.215679 -nan 
-0.975834 -0.035091 -0.215679 -nan 
-0.975228 -0.049118 -0.215679 -nan 
-0.974421 -0.063134 -0.215679 -nan 
-0.973413 -0.077137 -0.215679 -nan 
-0.972203 -0.091125 -0.215679 -nan 
-0.970793 -0.105093 -0.215679 -nan 
-0.969181 -0.119040 -0.215679 -nan 
-0.967370 -0.132962 -0.215679 -nan 
-0.965358 -0.146856 -0.215679 -nan 
-0.963147 -0.160721 -0.215679 -nan 
-0.960736 -0.174552 -0.215679 -nan 
-0.958127 -0.188347 -0.215679 -nan 
-0.955320 -0.202103 -0.215679 -nan 
-0.952316 -0.215817 -0.215679 -nan 
-0.949115 -0.229487 -0.215679 -nan 
-0.945717 -0.243109 -0.215679 -nan 
-0.942124 -0.256681 -0.215679 -nan 
-0.938336 -0.270200 -0.215679 -nan 
-0.934354 -0.283663 -0.215679 -nan 
-0.930179 -0.297067 -0.215679 -nan 
-0.925812 -0.310410 -0.215679 -nan 
-0.921254 -0.323689 -0.215679 -nan 
-0.916505 -0.336901 -0.215679 -nan 
-0.911566 -0.350043 -0.215679 -nan 
-0.906439 -0.363113 -0.215679 -nan 
-0.901125 -0.376107 -0.215679 -nan 
-0.895624 -0.389024 -0.215679 -nan 
-0.889938 -0.401861 -0.215679 -nan 
-0.884069 -0.414615 -0.215679 -nan 
-0.878016 -0.427282 -0.215679 -nan 
-0.871782 -0.439862 -0.215679 -nan 
-0.865368 -0.452351 -0.215679 -nan 
-0.858775 -0.464746 -0.215679 -nan 
-0.852004 -0.477045 -0.215679 -nan 
-0.845057 -0.489245 -0.215679 -nan 
-0.837936 -0.501344 -0.215679 -nan 
-0.830641 -0.513340 -0.215679 -nan 
-0.823175 -0.525229 -0.215679 -nan 
-0.815538 -0.537010 -0.215679 -nan 
-0.807733 -0.548680 -0.215679 -nan 
-0.799761 -0.560237 -0.215679 -nan 
-0.791623 -0.571677 -0.215679 -nan 
-0.783322 -0.583000 -0.215679 -nan 
-0.774859 -0.594202 -0.215679 -nan 
-0.766236 -0.605281 -0.215679 -nan 
-0.757454 -0.616235 -0.215679 -nan 
-0.748516 -0.627061 -0.215679 -nan 
-0.739423 -0.637758 -0.215679 -nan 
-0.730177 -0.648324 -0.215679 -nan 
-0.720781 -0.658755 -0.215679 -nan 
-0.711235 -0.669050 -0.215679 -nan 
-0.701542 -0.679206 -0.215679 -nan 
-0.691704 -0.689223 -0.215679 -nan 
-0.681724 -0.699096 -0.215679 -nan 
-0.671602 -0.708825 -0.215679 -nan 
-0.661341 -0.718408 -0.215679 -nan 
-0.650944 -0.727842 -0.215679 -nan 
-0.640412 -0.737126 -0.215679 -nan 
-0.629748 -0.746257 -0.215679 -nan 
-0.618954 -0.755234 -0.215679 -nan 
-0.608031 -0.764055 -0.215679 -nan 
-0.596983 -0.772718 -0.215679 -nan 
-0.585812 -0.781222 -0.215679 -nan 
-0.574519 -0.789563 -0.215679 -nan 
-0.563108 -0.797742 -0.215679 -nan 
-0.551580 -0.805756 -0.215679 -nan 
-0.539938 -0.813603 -0.215679 -nan 
-0.528185 -0.821282 -0.215679 -nan 
-0.516322 -0.828791 -0.215679 -nan 
-0.504353 -0.836128 -0.215679 -nan 
-0.492279 -0.843293 -0.215679 -nan 
-0.480104 -0.850284 -0.215679 -nan 
-0.467830 -0.857099 -0.215679 -nan 
-0.455458 -0.863736 -0.215679 -nan 
-0.442993 -0.870195 -0.215679 -nan 
-0.430436 -0.876475 -0.215679 -nan 
-0.417790 -0.882573 -0.215679 -nan 
-0.405057 -0.888488 -0.215679 -nan 
-0.392241 -0.894220 -0.215679 -nan 
-0.379344 -0.899767 -0.215679 -nan 
-0.366368 -0.905128 -0.215679 -nan 
-0.353317 -0.910302 -0.215679 -nan 
-0.340193 -0.915288 -0.215679 -nan 
-0.326998 -0.920084 -0.215679 -nan 
-0.313736 -0.924691 -0.215679 -nan 
-0.300409 -0.929106 -0.215679 -nan 
-0.287019 -0.933329 -0.215679 -nan 
-0.273571 -0.937359 -0.215679 -nan 
-0.260065 -0.941195 -0.215679 -nan 
-0.246507 -0.944837 -0.215679 -nan 
-0.232897 -0.948284 -0.215679 -nan 
-0.219239 -0.951534 -0.215679 -nan 
-0.205535 -0.954588 -0.215679 -nan 
-0.191789 -0.957444 -0.215679 -nan 
-0.178004 -0.960103 -0.215679 -nan 
-0.164182 -0.962563 -0.215679 -nan 
-0.150326 -0.964824 -0.215679 -nan 
-0.136438 -0.966885 -0.215679 -nan 
-0.122523 -0.968747 -0.215679 -nan 
-0.108582 -0.970408 -0.215679 -nan 
-0.094619 -0.971869 -0.215679 -nan 
-0.080636 -0.973129 -0.215679 -nan 
-0.066636 -0.974188 -0.215679 -nan 
-0.052623 -0.975045 -0.215679 -nan 
-0.038599 -0.975701 -0.215679 -nan 
-0.024567 -0.976155 -0.215679 -nan 
-0.010529 -0.976408 -0.215679 -nan 
0.003510 -0.976458 -0.215679 -nan 
0.017549 -0.976307 -0.215679 -nan 
0.031584 -0.975953 -0.215679 -nan 
0.045612 -0.975398 -0.215679 -nan 
0.059631 -0.974642 -0.215679 -nan 
0.073638 -0.973684 -0.215679 -nan 
0.087629 -0.972524 -0.215679 -nan 
0.101603 -0.971164 -0.215679 -nan 
0.115555 -0.969603 -0.215679 -nan 
0.129484 -0.967841 -0.215679 -nan 
0.143386 -0.965880 -0.215679 -nan 
0.157258 -0.963718 -0.215679 -nan 
0.171097 -0.961358 -0.215679 -nan 
0.184902 -0.958798 -0.215679 -nan 
0.198668 -0.956041 -0.215679 -nan 
0.212392 -0.953086 -0.215679 -nan 
0.226074 -0.949933 -0.215679 -nan 
0.239708 -0.946585 -0.215679 -nan 
0.253293 -0.943041 -0.215679 -nan 
0.266825 -0.939301 -0.215679 -nan 
0.280302 -0.935368 -0.215679 -nan 
0.293721 -0.931241 -0.215679 -nan 
0.307080 -0.926922 -0.215679 -nan 
0.320375 -0.922411 -0.215679 -nan 
0.333604 -0.917710 -0.215679 -nan 
0.346764 -0.912818 -0.215679 -nan 
0.359852 -0.907738 -0.215679 -nan 
0.372866 -0.902471 -0.215679 -nan 
0.385803 -0.897017 -0.215679 -nan 
0.398660 -0.891377 -0.215679 -nan 
0.411434 -0.885553 -0.215679 -nan 
0.424124 -0.879546 -0.215679 -nan 
0.436726 -0.873358 -0.215679 -nan 
0.449237 -0.866988 -0.215679 -nan 
0.461656 -0.860440 -0.215679 -nan 
0.473979 -0.853713 -0.215679 -nan 
0.486204 -0.846810 -0.215679 -nan 
0.498329 -0.839733 -0.215679 -nan 
0.510351 -0.832481 -0.215679 -nan 
0.522267 -0.825057 -0.215679 -nan 
0.534075 -0.817463 -0.215679 -nan 
0.545773 -0.809700 -0.215679 -nan 
0.557358 -0.801770 -0.215679 -nan 
0.568828 -0.793673 -0.215679 -nan 
0.580180 -0.785413 -0.215679 -nan 
0.591413 -0.776990 -0.215679 -nan 
0.602523 -0.768407 -0.215679 -nan 
0.613508 -0.759665 -0.215679 -nan 
0.624367 -0.750765 -0.215679 -nan 
0.635096 -0.741711 -0.215679 -nan 
0.645695 -0.732503 -0.215679 -nan 
0.656160 -0.723144 -0.215679 -nan 
0.666489 -0.713635 -0.215679 -nan 
0.676680 -0.703979 -0.215679 -nan 
0.686732 -0.694177 -0.215679 -nan 
0.696641 -0.684232 -0.215679 -nan 
0.706407 -0.674145 -0.215679 -nan 
0.716026 -0.663919 -0.215679 -nan 
0.725498 -0.653556 -0.215679 -nan 
0.734819 -0.643058 -0.215679 -nan 
0.743989 -0.632426 -0.215679 -nan 
0.753005 -0.621664 -0.215679 -nan 
0.761865 -0.610774 -0.215679 -nan 
0.770568 -0.599757 -0.215679 -nan 
0.779111 -0.588616 -0.215679 -nan 
0.787493 -0.577353 -0.215679 -nan 
0.795713 -0.565972 -0.215679 -nan 
0.803768 -0.554473 -0.215679 -nan 
0.811657 -0.542859 -0.215679 -nan 
0.819378 -0.531134 -0.215679 -nan 
0.826929 -0.519298 -0.215679 -nan 
0.834310 -0.507355 -0.215679 -nan 
0.841518 -0.495307 -0.215679 -nan 
0.848553 -0.483157 -0.215679 -nan 
0.855412 -0.470907 -0.215679 -nan 
0.862094 -0.458560 -0.215679 -nan 
0.868597 -0.446118 -0.215679 -nan 
0.874922 -0.433583 -0.215679 -nan 
0.881065 -0.420959 -0.215679 -nan 
0.887026 -0.408248 -0.215679 -nan 
0.892804 -0.395453 -0.215679 -nan 
0.898398 -0.382576 -0.215679 -nan 
0.903805 -0.369620 -0.215679 -nan 
0.909026 -0.356587 -0.215679 -nan 
0.914059 -0.343481 -0.215679 -nan 
0.918903 -0.330303 -0.215679 -nan 
0.923557 -0.317057 -0.215679 -nan 
0.928020 -0.303746 -0.215679 -nan 
0.932291 -0.290372 -0.215679 -nan 
0.936370 -0.276938 -0.215679 -nan 
0.940254 -0.263447 -0.215679 -nan 
0.943945 -0.249901 -0.215679 -nan 
0.947440 -0.236304 -0.215679 -nan 
0.950740 -0.222658 -0.215679 -nan 
0.953843 -0.208965 -0.215679 -nan 
0.956749 -0.195230 -0.215679 -nan 
0.959457 -0.181454 -0.215679 -nan 
0.961966 -0.167641 -0.215679 -nan 
0.964277 -0.153793 -0.215679 -nan 
0.966389 -0.139913 -0.215679 -nan 
0.968300 -0.126004 -0.215679 -nan 
0.970012 -0.112069 -0.215679 -nan 
0.971523 -0.098111 -0.215679 -nan 
0.972833 -0.084133 -0.215679 -nan 
0.973942 -0.070138 -0.215679 -nan 
0.974850 -0.056127 -0.215679 -nan 
0.975556 -0.042106 -0.215679 -nan 
0.976061 -0.028075 -0.215679 -nan 
0.973344 0.000000 -0.229352 -nan 
0.973242 0.014026 -0.229352 -nan 
0.972939 0.028050 -0.229352 -nan 
0.972434 0.042067 -0.229352 -nan 
0.971727 0.056076 -0.229352 -nan 
0.970818 0.070073 -0.229352 -nan 
0.969707 0.084056 -0.229352 -nan 
0.968395 0.098021 -0.229352 -nan 
0.966882 0.111966 -0.229352 -nan 
0.965168 0.125888 -0.229352 -nan 
0.963254 0.139783 -0.229352 -nan 
0.961140 0.153650 -0.229352 -nan 
0.958826 0.167484 -0.229352 -nan 
0.956313 0.181284 -0.229352 -nan 
0.953601 0.195046 -0.229352 -nan 
0.950691 0.208768 -0.229352 -nan 
0.947584 0.222446 -0.229352 -nan 
0.944280 0.236078 -0.229352 -nan 
0.940780 0.249661 -0.229352 -nan 
0.937085 0.263192 -0.229352 -nan 
0.933195 0.276669 -0.229352 -nan 
0.929111 0.290088 -0.229352 -nan 
0.924834 0.303447 -0.229352 -nan 
0.920365 0.316742 -0.229352 -nan 
0.915705 0.329972 -0.229352 -nan 
0.910855 0.343134 -0.229352 -nan 
0.905816 0.356224 -0.229352 -nan 
0.900588 0.369240 -0.229352 -nan 
0.895174 0.382180 -0.229352 -nan 
0.889573 0.395040 -0.229352 -nan 
0.883788 0.407818 -0.229352 -nan 
0.877820 0.420512 -0.229352 -nan 
0.871669 0.433118 -0.229352 -nan 
0.865337 0.445634 -0.229352 -nan 
0.858825 0.458058 -0.229352 -nan 
0.852135 0.470386 -0.229352 -nan 
0.845268 0.482617 -0.229352 -nan 
0.838226 0.494748 -0.229352 -nan 
0.831009 0.506775 -0.229352 -nan 
0.823620 0.518698 -0.229352 -nan 
0.816060 0.530513 -0.229352 -nan 
0.808330 0.542218 -0.229352 -nan 
0.800433 0.553810 -0.229352 -nan 
0.792369 0.565287 -0.229352 -nan 
0.784140 0.576647 -0.229352 -nan 
0.775749 0.587887 -0.229352 -nan 
0.767197 0.599004 -0.229352 -nan 
0.758485 0.609998 -0.229352 -nan 
0.749616 0.620865 -0.229352 -nan 
0.740592 0.631603 -0.229352 -nan 
0.731413 0.642209 -0.229352 -nan 
0.722082 0.652683 -0.229352 -nan 
0.712602 0.663020 -0.229352 -nan 
0.702974 0.673220 -0.229352 -nan 
0.693199 0.683281 -0.229352 -nan 
0.683281 0.693199 -0.229352 -nan 
0.673220 0.702974 -0.229352 -nan 
0.663020 0.712602 -0.229352 -nan 
0.652683 0.722082 -0.229352 -nan 
0.642209 0.731413 -0.229352 -nan 
0.631603 0.740592 -0.229352 -nan 
0.620865 0.749616 -0.229352 -nan 
0.609998 0.758485 -0.229352 -nan 
0.599004 0.767197 -0.229352 -nan 
0.587887 0.775749 -0.229352 -nan 
0.576647 0.784140 -0.229352 -nan 
0.565287 0.792369 -0.229352 -nan 
0.553810 0.800433 -0.229352 -nan 
0.542218 0.808330 -0.229352 -nan 
0.530513 0.816060 -0.229352 -nan 
0.518698 0.823620 -0.229352 -nan 
0.506775 0.831009 -0.229352 -nan 
0.494748 0.838226 -0.229352 -nan 
0.482617 0.845268 -0.229352 -nan 
0.470386 0.852135 -0.229352 -nan 
0.458058 0.858825 -0.229352 -nan 
0.445634 0.865337 -0.229352 -nan 
0.433118 0.871669 -0.229352 -nan 
0.420512 0.877820 -0.229352 -nan 
0.407818 0.883788 -0.229352 -nan 
0.395040 0.889573 -0.229352 -nan 
0.382180 0.895174 -0.229352 -nan 
0.369240 0.900588 -0.229352 -nan 
0.356224 0.905816 -0.229352 -nan 
0.343134 0.910855 -0.229352 -nan 
0.329972 0.915705 -0.229352 -nan 
0.316742 0.920365 -0.229352 -nan 
0.303447 0.924834 -0.229352 -nan 
0.290088 0.929111 -0.229352 -nan 
0.276669 0.933195 -0.229352 -nan 
0.263192 0.937085 -0.229352 -nan 
0.249661 0.940780 -0.229352 -nan 
0.236078 0.944280 -0.229352 -nan 
0.222446 0.947584 -0.229352 -nan 
0.208768 0.950691 -0.229352 -nan 
0.195046 0.953601 -0.229352 -nan 
0.181284 0.956313 -0.229352 -nan 
0.167484 0.958826 -0.229352 -nan 
0.153650 0.961140 -0.229352 -nan 
0.139783 0.963254 -0.229352 -nan 
0.125888 0.965168 -0.229352 -nan 
0.111966 0.966882 -0.229352 -nan 
0.098021 0.968395 -0.229352 -nan 
0.084056 0.969707 -0.229352 -nan 
0.070073 0.970818 -0.229352 -nan 
0.056076 0.971727 -0.229352 -nan 
0.042067 0.972434 -0.229352 -nan 
0.028050 0.972939 -0.229352 -nan 
0.014026 0.973242 -0.229352 -nan 
0.000000 0.973344 -0.229352 -nan 
-0.014026 0.973242 -0.229352 -nan 
-0.028050 0.972939 -0.229352 -nan 
-0.042067 0.972434 -0.229352 -nan 
-0.056076 0.971727 -0.229352 -nan 
-0.070073 0.970818 -0.229352 -nan 
-0.084056 0.969707 -0.229352 -nan 
-0.098021 0.968395 -0.229352 -nan 
-0.111966 0.966882 -0.229352 -nan 
-0.125888 0.965168 -0.229352 -nan 
-0.139783 0.963254 -0.229352 -nan 
-0.153650 0.961140 -0.229352 -nan 
-0.167484 0.958826 -0.229352 -nan 
-0.181284 0.956313 -0.229352 -nan 
-0.195046 0.953601 -0.229352 -nan 
-0.208768 0.950691 -0.229352 -nan 
-0.222446 0.947584 -0.229352 -nan 
-0.236078 0.944280 -0.229352 -nan 
-0.249661 0.940780 -0.229352 -nan 
-0.263192 0.937085 -0.229352 -nan 
-0.276669 0.933195 -0.229352 -nan 
-0.290088 0.929111 -0.229352 -nan 
-0.303447 0.924834 -0.229352 -nan 
-0.316742 0.920365 -0.229352 -nan 
-0.329972 0.915705 -0.229352 -nan 
-0.343134 0.910855 -0.229352 -nan 
-0.356224 0.905816 -0.229352 -nan 
-0.369240 0.900588 -0.229352 -nan 
-0.382180 0.895174 -0.229352 -nan 
-0.395040 0.889573 -0.229352 -nan 
-0.407818 0.883788 -0.229352 -nan 
-0.420512 0.877820 -0.229352 -nan 
-0.433118 0.871669 -0.229352 -nan 
-0.445634 0.865337 -0.229352 -nan 
-0.458058 0.858825 -0.229352 -nan 
-0.470386 0.852135 -0.229352 -nan 
-0.482617 0.845268 -0.229352 -nan 
-0.494748 0.838226 -0.229352 -nan 
-0.506775 0.831009 -0.229352 -nan 
-0.518698 0.823620 -0.229352 -nan 
-0.530513 0.816060 -0.229352 -nan 
-0.542218 0.808330 -0.229352 -nan 
-0.553810 0.800433 -0.229352 -nan 
-0.565287 0.792369 -0.229352 -nan 
-0.576647 0.784140 -0.229352 -nan 
-0.587887 0.775749 -0.229352 -nan 
-0.599004 0.767197 -0.229352 -nan 
-0.609998 0.758485 -0.229352 -nan 
-0.620865 0.749616 -0.229352 -nan 
-0.631603 0.740592 -0.229352 -nan 
-0.642209 0.731413 -0.229352 -nan 
-0.652683 0.722082 -0.229352 -nan 
-0.663020 0.712602 -0.229352 -nan 
-0.673220 0.702974 -0.229352 -nan 
-0.683281 0.693199 -0.229352 -nan 
-0.693199 0.683281 -0.229352 -nan 
-0.702974 0.673220 -0.229352 -nan 
-0.712602 0.663020 -0.229352 -nan 
-0.722082 0.652683 -0.229352 -nan 
-0.731413 0.642209 -0.229352 -nan 
-0.740592 0.631603 -0.229352 -nan 
-0.749616 0.620865 -0.229352 -nan 
-0.758485 0.609998 -0.229352 -nan 
-0.767197 0.599004 -0.229352 -nan 
-0.775749 0.587887 -0.229352 -nan 
-0.784140 0.576647 -0.229352 -nan 
-0.792369 0.565287 -0.229352 -nan 
-0.800433 0.553810 -0.229352 -nan 
-0.808330 0.542218 -0.229352 -nan 
-0.816060 0.530513 -0.229352 -nan 
-0.823620 0.518698 -0.229352 -nan 
-0.831009 0.506775 -0.229352 -nan 
-0.838226 0.494748 -0.229352 -nan 
-0.845268 0.482617 -0.229352 -nan 
-0.852135 0.470386 -0.229352 -nan 
-0.858825 0.458058 -0.229352 -nan 
-0.865337 0.445634 -0.229352 -nan 
-0.871669 0.433118 -0.229352 -nan 
-0.877820 0.420512 -0.229352 -nan 
-0.883788 0.407818 -0.229352 -nan 
-0.889573 0.395040 -0.229352 -nan 
-0.895174 0.382180 -0.229352 -nan 
-0.900588 0.369240 -0.229352 -nan 
-0.905816 0.356224 -0.229352 -nan 
-0.910855 0.343134 -0.229352 -nan 
-0.915705 0.329972 -0.229352 -nan 
-0.920365 0.316742 -0.229352 -nan 
-0.924834 0.303447 -0.229352 -nan 
-0.929111 0.290088 -0.229352 -nan 
-0.933195 0.276669 -0.229352 -nan 
-0.937085 0.263192 -0.229352 -nan 
-0.940780 0.249661 -0.229352 -nan 
-0.944280 0.236078 -0.229352 -nan 
-0.947584 0.222446 -0.229352 -nan 
-0.950691 0.208768 -0.229352 -nan 
-0.953601 0.195046 -0.229352 -nan 
-0.956313 0.181284 -0.229352 -nan 
-0.958826 0.167484 -0.229352 -nan 
-0.961140 0.153650 -0.229352 -nan 
-0.963254 0.139783 -0.229352 -nan 
-0.965168 0.125888 -0.229352 -nan 
-0.966882 0.111966 -0.229352 -nan 
-0.968395 0.098021 -0.229352 -nan 
-0.969707 0.084056 -0.229352 -nan 
-0.970818 0.070073 -0.229352 -nan 
-0.971727 0.056076 -0.229352 -nan 
-0.972434 0.042067 -0.229352 -nan 
-0.972939 0.028050 -0.229352 -nan 
-0.973242 0.014026 -0.229352 -nan 
-0.973344 0.000000 -0.229352 -nan 
-0.973242 -0.014026 -0.229352 -nan 
-0.972939 -0.028050 -0.229352 -nan 
-0.972434 -0.042067 -0.229352 -nan 
-0.971727 -0.056076 -0.229352 -nan 
-0.970818 -0.070073 -0.229352 -nan 
-0.969707 -0.084056 -0.229352 -nan 
-0.968395 -0.098021 -0.229352 -nan 
-0.966882 -0.111966 -0.229352 -nan 
-0.965168 -0.125888 -0.229352 -nan 
-0.963254 -0.139783 -0.229352 -nan 
-0.961140 -0.153650 -0.229352 -nan 
-0.958826 -0.167484 -0.229352 -nan 
-0.956313 -0.181284 -0.229352 -nan 
-0.953601 -0.195046 -0.229352 -nan 
-0.950691 -0.208768 -0.229352 -nan 
-0.947584 -0.222446 -0.229352 -nan 
-0.944280 -0.236078 -0.229352 -nan 
-0.940780 -0.249661 -0.229352 -nan 
-0.937085 -0.263192 -0.229352 -nan 
-0.933195 -0.276669 -0.229352 -nan 
-0.929111 -0.290088 -0.229352 -nan 
-0.924834 -0.303447 -0.229352 -nan 
-0.920365 -0.316742 -0.229352 -nan 
-0.915705 -0.329972 -0.229352 -nan 
-0.910855 -0.343134 -0.229352 -nan 
-0.905816 -0.356224 -0.229352 -nan 
-0.900588 -0.369240 -0.229352 -nan 
-0.895174 -0.382180 -0.229352 -nan 
-0.889573 -0.395040 -0.229352 -nan 
-0.883788 -0.407818 -0.229352 -nan 
-0.877820 -0.420512 -0.229352 -nan 
-0.871669 -0.433118 -0.229352 -nan 
-0.865337 -0.445634 -0.229352 -nan 
-0.858825 -0.458058 -0.229352 -nan 
-0.852135 -0.470386 -0.229352 -nan 
-0.845268 -0.482617 -0.229352 -nan 
-0.838226 -0.494748 -0.229352 -nan 
-0.831009 -0.506775 -0.229352 -nan 
-0.823620 -0.518698 -0.229352 -nan 
-0.816060 -0.530513 -0.229352 -nan 
-0.808330 -0.542218 -0.229352 -nan 
-0.800433 -0.553810 -0.229352 -nan 
-0.792369 -0.565287 -0.229352 -nan 
-0.784140 -0.576647 -0.229352 -nan 
-0.775749 -0.587887 -0.229352 -nan 
-0.767197 -0.599004 -0.229352 -nan 
-0.758485 -0.609998 -0.229352 -nan 
-0.749616 -0.620865 -0.229352 -nan 
-0.740592 -0.631603 -0.229352 -nan 
-0.731413 -0.642209 -0.229352 -nan 
-0.722082 -0.652683 -0.229352 -nan 
-0.712602 -0.663020 -0.229352 -nan 
-0.702974 -0.673220 -0.229352 -nan 
-0.693199 -0.683281 -0.229352 -nan 
-0.683281 -0.693199 -0.229352 -nan 
-0.673220 -0.702974 -0.229352 -nan 
-0.663020 -0.712602 -0.229352 -nan 
-0.652683 -0.722082 -0.229352 -nan 
-0.642209 -0.731413 -0.229352 -nan 
-0.631603 -0.740592 -0.229352 -nan 
-0.620865 -0.749616 -0.229352 -nan 
-0.609998 -0.758485 -0.229352 -nan 
-0.599004 -0.767197 -0.229352 -nan 
-0.587887 -0.775749 -0.229352 -nan 
-0.576647 -0.784140 -0.229352 -nan 
-0.565287 -0.792369 -0.229352 -nan 
-0.553810 -0.800433 -0.229352 -nan 
-0.542218 -0.808330 -0.229352 -nan 
-0.530513 -0.816060 -0.229352 -nan 
-0.518698 -0.823620 -0.229352 -nan 
-0.506775 -0.831009 -0.229352 -nan 
-0.494748 -0.838226 -0.229352 -nan 
-0.482617 -0.845268 -0.229352 -nan 
-0.470386 -0.852135 -0.229352 -nan 
-0.458058 -0.858825 -0.229352 -nan 
-0.445634 -0.865337 -0.229352 -nan 
-0.433118 -0.871669 -0.229352 -nan 
-0.420512 -0.877820 -0.229352 -nan 
-0.407818 -0.883788 -0.229352 -nan 
-0.395040 -0.889573 -0.229352 -nan 
-0.382180 -0.895174 -0.229352 -nan 
-0.369240 -0.900588 -0.229352 -nan 
-0.356224 -0.905816 -0.229352 -nan 
-0.343134 -0.910855 -0.229352 -nan 
-0.329972 -0.915705 -0.229352 -nan 
-0.316742 -0.920365 -0.229352 -nan 
-0.303447 -0.924834 -0.229352 -nan 
-0.290088 -0.929111 -0.229352 -nan 
-0.276669 -0.933195 -0.229352 -nan 
-0.263192 -0.937085 -0.229352 -nan 
-0.249661 -0.940780 -0.229352 -nan 
-0.236078 -0.944280 -0.229352 -nan 
-0.222446 -0.947584 -0.229352 -nan 
-0.208768 -0.950691 -0.229352 -nan 
-0.195046 -0.953601 -0.229352 -nan 
-0.181284 -0.956313 -0.229352 -nan 
-0.167484 -0.958826 -0.229352 -nan 
-0.153650 -0.961140 -0.229352 -nan 
-0.139783 -0.963254 -0.229352 -nan 
-0.125888 -0.965168 -0.229352 -nan 
-0.111966 -0.966882 -0.229352 -nan 
-0.098021 -0.968395 -0.229352 -nan 
-0.084056 -0.969707 -0.229352 -nan 
-0.070073 -0.970818 -0.229352 -nan 
-0.056076 -0.971727 -0.229352 -nan 
-0.042067 -0.972434 -0.229352 -nan 
-0.028050 -0.972939 -0.229352 -nan 
-0.014026 -0.973242 -0.229352 -nan 
