,x,y,z,global,local
19,-0.143149,-0.958904,-0.346285,424,19
20,-0.186417,-0.964551,-0.299219,424,20
21,-0.137756,-0.992581,-0.283018,424,21
22,-0.1667,-0.940974,-0.362901,424,22
23,-0.155943,-0.928111,-0.397645,424,23
24,-0.496542,-0.872689,-0.227975,424,24
25,-0.496653,-0.872643,-0.227975,424,25
26,-0.262441,-0.788025,-0.591429,424,26
27,-0.265184,-0.759644,-0.646233,424,27
28,-0.488141,-0.749983,-0.481644,424,28
29,-0.545277,-0.727075,-0.48055,424,29
30,-0.516566,-0.810149,-0.337203,424,30
31,-0.520646,-0.810912,-0.3323,424,31
32,-0.329849,-0.792407,-0.526983,424,32
33,-0.330407,-0.791634,-0.528078,424,33
34,-0.421198,-0.745247,-0.546417,424,34
35,-0.420087,-0.719143,-0.599823,424,35
36,-0.321937,-0.754492,-0.609753,424,36
37,-0.327374,-0.751427,-0.611427,424,37
38,-0.164476,-0.910237,-0.426543,424,38
39,-0.16309,-0.891092,-0.466181,424,39
40,-0.467843,-0.707498,-0.583824,424,40
41,-0.492273,-0.687728,-0.603416,424,41
42,-0.229977,-0.973973,-0.244322,424,42
43,-0.253615,-0.979085,-0.214532,424,43
44,-0.193308,-0.838878,-0.546234,424,44
45,-0.170856,-0.845127,-0.552199,424,45
46,-0.171701,-0.816217,-0.609634,424,46
47,-0.159922,-0.803864,-0.644193,424,47
48,-0.224163,-0.906309,-0.385178,424,48
49,-0.224473,-0.906122,-0.385298,424,49
50,-0.534025,-0.683352,-0.577755,424,50
51,-0.58456,-0.664914,-0.57312,424,51
52,-0.562908,-0.850499,-0.217819,424,52
53,-0.573595,-0.846925,-0.216183,424,53
54,-0.520152,-0.894346,-0.164939,424,54
55,-0.521633,-0.895705,-0.160985,424,55
56,-0.447039,-0.839085,-0.336401,424,56
57,-0.445415,-0.841549,-0.332787,424,57
0,0.861927,-0.133624,-0.494192,239,0
1,0.855602,-0.231823,-0.492754,239,1
2,0.837865,-0.190223,-0.529085,239,2
3,0.831365,-0.205512,-0.538511,239,3
4,0.858328,0.003399,-0.51794,239,4
5,0.836719,0.179738,-0.578205,239,5
6,0.823212,0.002877,-0.579313,239,6
7,0.78424,0.002298,-0.647427,239,7
8,0.817239,0.0707,-0.598403,239,8
9,0.815623,0.089044,-0.603566,239,9
10,0.89184,0.032786,-0.463047,239,10
11,0.952207,0.085721,-0.364168,239,11
12,0.825789,-0.258783,-0.541482,239,12
13,0.824207,-0.267766,-0.543107,239,13
14,0.787989,-0.009481,-0.639368,239,14
15,0.764842,-0.017602,-0.678833,239,15
16,0.923673,0.070083,-0.4121,239,16
17,0.955296,0.107134,-0.361491,239,17
18,0.917272,-0.010284,-0.413065,239,18
19,0.923809,-0.021356,-0.400217,239,19
20,0.79053,-0.263104,-0.602623,239,20
21,0.716346,-0.272195,-0.731262,239,21
22,0.920656,-0.079364,-0.398348,239,22
23,0.922446,-0.115921,-0.39056,239,23
24,0.88031,0.096555,-0.491342,239,24
25,0.873522,0.134098,-0.508,239,25
26,0.763136,0.034883,-0.688503,239,26
27,0.757203,0.045472,-0.700231,239,27
28,0.923317,-0.148725,-0.384858,239,28
29,0.928142,-0.274459,-0.360404,239,29
30,0.767856,-0.214315,-0.648508,239,30
31,0.764772,-0.207678,-0.654749,239,31
32,0.956465,0.103244,-0.358949,239,32
33,0.966062,0.112949,-0.343394,239,33
34,0.952288,-0.182451,-0.329874,239,34
35,0.9633,-0.195271,-0.308974,239,35
36,0.986219,0.072023,-0.302914,239,36
37,1.004442,0.0529,-0.268594,239,37
38,0.738055,-0.258447,-0.69503,239,38
39,0.727777,-0.273668,-0.711075,239,39
40,0.759848,-0.147755,-0.670996,239,40
41,0.756514,-0.120046,-0.680358,239,41
42,0.804838,0.133655,-0.628116,239,42
43,0.795359,0.181777,-0.650829,239,43
44,0.853358,-0.296549,-0.488438,239,44
45,0.859348,-0.304755,-0.476912,239,45
46,0.808988,-0.064439,-0.595628,239,46
47,0.808579,-0.066374,-0.596097,239,47
48,0.92415,-0.230977,-0.372926,239,48
49,0.921054,-0.236316,-0.377662,239,49
50,0.968309,-0.116434,-0.310251,239,50
51,0.969167,-0.112897,-0.3092,239,51
0,0.306373,0.806073,0.511256,192,0
1,0.4192,0.720357,0.602064,192,1
2,0.210389,0.829096,0.522816,192,2
3,0.066155,0.790525,0.670421,192,3
4,0.183535,0.803528,0.583024,192,4
5,0.113552,0.736897,0.739929,192,5
6,0.374025,0.785504,0.510835,192,6
7,0.4743,0.755017,0.510212,192,7
8,0.123419,0.834018,0.56166,192,8
9,0.092134,0.849886,0.550542,192,9
10,0.429281,0.752231,0.539812,192,10
11,0.522244,0.696252,0.588564,192,11
12,0.060466,0.862165,0.546021,192,12
13,0.019648,0.880415,0.53588,192,13
14,0.224398,0.880038,0.424475,192,14
15,0.175945,0.93323,0.356319,192,15
16,0.241843,0.909446,0.362581,192,16
17,0.26666,0.951281,0.274534,192,17
18,0.283382,0.778833,0.572325,192,18
19,0.278715,0.773304,0.584722,192,19
20,0.103254,0.879159,0.492351,192,20
21,0.122243,0.886701,0.468533,192,21
22,0.085868,0.916717,0.435018,192,22
23,0.073698,0.943006,0.394886,192,23
24,0.308959,0.900174,0.342346,192,24
25,0.441811,0.881821,0.302292,192,25
26,0.495415,0.728123,0.546523,192,26
27,0.496532,0.727715,0.546636,192,27
28,0.197636,0.946181,0.321395,192,28
29,0.178361,0.962197,0.303437,192,29
30,0.298135,0.741567,0.63058,192,30
31,0.30173,0.732485,0.644777,192,31
32,0.41884,0.720444,0.602107,192,32
33,0.413697,0.704788,0.632788,192,33
34,0.424499,0.797039,0.462676,192,34
35,0.489596,0.811915,0.400564,192,35
36,0.386289,0.834678,0.416597,192,36
37,0.381659,0.839238,0.411014,192,37
38,0.184093,0.768764,0.644597,192,38
39,0.184395,0.749993,0.677841,192,39
40,0.369397,0.902179,0.305696,192,40
41,0.4392,0.904494,0.263366,192,41
42,0.085699,0.951391,0.373392,192,42
43,0.085595,0.972777,0.335384,192,43
44,0.428474,0.905749,0.267003,192,44
45,0.438734,0.906369,0.260284,192,45
46,0.451487,0.829754,0.389672,192,46
47,0.46044,0.829078,0.385975,192,47
48,0.311067,0.9343,0.280451,192,48
49,0.311079,0.934491,0.280105,192,49
50,0.116466,0.789414,0.644858,192,50
51,0.09588,0.7957,0.644938,192,51
52,0.018207,0.972474,0.372811,192,52
53,-0.014363,0.982647,0.372531,192,53
54,0.167428,0.922179,0.380652,192,54
55,0.165367,0.920541,0.384695,192,55
0,0.091187,-0.646445,0.760785,286,0
1,0.100681,-0.656901,0.752294,286,1
2,0.155694,-0.667455,0.740849,286,2
3,0.306497,-0.71657,0.694244,286,3
4,0.010623,-0.556179,0.833998,286,4
5,-0.005142,-0.538206,0.848557,286,5
6,0.001216,-0.643546,0.768666,286,6
7,-0.075091,-0.708592,0.724411,286,7
8,-0.034761,-0.69321,0.733466,286,8
9,-0.130722,-0.825675,0.63958,286,9
10,0.216801,-0.69389,0.717034,286,10
11,0.218631,-0.694681,0.716321,286,11
12,0.058858,-0.513484,0.863163,286,12
13,0.194564,-0.393367,0.945216,286,13
14,0.099819,-0.466259,0.896207,286,14
15,0.174988,-0.379592,0.956849,286,15
16,0.128634,-0.720414,0.702599,286,16
17,0.120702,-0.735937,0.691387,286,17
18,0.035784,-0.444406,0.916749,286,18
19,-0.021585,-0.424828,0.935153,286,19
20,0.087033,-0.76729,0.669858,286,20
21,0.058847,-0.799051,0.647675,286,21
22,-0.033941,-0.455487,0.9128,286,22
23,-0.081197,-0.462998,0.910123,286,23
24,0.151762,-0.426437,0.922969,286,24
25,0.215427,-0.377629,0.955771,286,25
26,-0.055465,-0.538295,0.851675,286,26
27,-0.063416,-0.536143,0.853802,286,27
28,0.183291,-0.754493,0.673424,286,28
29,0.189117,-0.758126,0.670314,286,29
30,-0.027592,-0.749144,0.690805,286,30
31,-0.02633,-0.758983,0.6833,286,31
32,-0.1254,-0.548272,0.848572,286,32
33,-0.145256,-0.551104,0.847691,286,33
34,0.259735,-0.647769,0.74912,286,34
35,0.291863,-0.613257,0.77313,286,35
36,-0.104252,-0.685266,0.743858,286,36
37,-0.168366,-0.677936,0.753446,286,37
38,0.254825,-0.591611,0.791808,286,38
39,0.253735,-0.579153,0.801278,286,39
40,0.219334,-0.407977,0.932623,286,40
41,0.247809,-0.400198,0.936692,286,41
42,0.182999,-0.476109,0.883511,286,42
43,0.194979,-0.495158,0.868378,286,43
44,-0.088158,-0.629817,0.784681,286,44
45,-0.085026,-0.619024,0.792627,286,45
46,-0.103613,-0.448387,0.922566,286,46
47,-0.159667,-0.442674,0.930424,286,47
48,-0.078685,-0.789664,0.663462,286,48
49,-0.088919,-0.79778,0.657985,286,49
50,-0.171459,-0.466119,0.913479,286,50
51,-0.19396,-0.472,0.910465,286,51
52,0.179573,-0.53259,0.841107,286,52
53,0.179112,-0.540196,0.835397,286,53
54,-0.187242,-0.577409,0.830498,286,54
55,-0.201339,-0.584051,0.826379,286,55
56,-0.216818,-0.527053,0.870368,286,56
57,-0.217105,-0.526566,0.870754,286,57
0,0.496358,-0.763963,-0.418318,337,0
1,0.601544,-0.713604,-0.405313,337,1
2,0.377204,-0.834101,-0.408647,337,2
3,0.285425,-0.899588,-0.379834,337,3
4,0.54732,-0.76247,-0.369322,337,4
5,0.63575,-0.75988,-0.284305,337,5
6,0.510582,-0.725356,-0.475825,337,6
7,0.541492,-0.641467,-0.600783,337,7
8,0.379256,-0.866645,-0.345903,337,8
9,0.382988,-0.925831,-0.231796,337,9
10,0.313633,-0.86343,-0.418569,337,10
11,0.23325,-0.900515,-0.431116,337,11
12,0.256018,-0.902114,-0.405002,337,12
13,0.223397,-0.924017,-0.397321,337,13
14,0.367221,-0.904567,-0.287448,337,14
15,0.359259,-0.929657,-0.248773,337,15
16,0.391487,-0.786489,-0.48288,337,16
17,0.368951,-0.782241,-0.513694,337,17
18,0.333907,-0.796523,-0.522678,337,18
19,0.315936,-0.799655,-0.5351,337,19
20,0.567408,-0.686162,-0.491145,337,20
21,0.605263,-0.660052,-0.50135,337,21
22,0.229172,-0.883158,-0.467612,337,22
23,0.200182,-0.862688,-0.535219,337,23
24,0.47687,-0.711254,-0.536361,337,24
25,0.459919,-0.704164,-0.566799,337,25
26,0.196742,-0.868104,-0.528618,337,26
27,0.183952,-0.862167,-0.55268,337,27
28,0.222582,-0.826608,-0.579709,337,28
29,0.231525,-0.812247,-0.59739,337,29
30,0.470582,-0.680649,-0.599795,337,30
31,0.462844,-0.642981,-0.677867,337,31
32,0.427863,-0.889195,-0.254489,337,32
33,0.495717,-0.871994,-0.217609,337,33
34,0.493091,-0.639846,-0.652978,337,34
35,0.502082,-0.623547,-0.674223,337,35
36,0.42942,-0.668342,-0.664555,337,36
37,0.415552,-0.674549,-0.667076,337,37
38,0.534292,-0.654693,-0.583445,337,38
39,0.537408,-0.653423,-0.582646,337,39
40,0.441072,-0.83233,-0.347058,337,40
41,0.444925,-0.830192,-0.34713,337,41
42,0.315431,-0.772349,-0.586508,337,42
43,0.303811,-0.757146,-0.626651,337,43
44,0.597874,-0.761433,-0.319893,337,44
45,0.648833,-0.760387,-0.270068,337,45
46,0.491157,-0.858461,-0.247467,337,46
47,0.53151,-0.838866,-0.24299,337,47
48,0.384201,-0.93203,-0.219008,337,48
49,0.382136,-0.934056,-0.21733,337,49
50,0.307004,-0.919096,-0.321548,337,50
51,0.305741,-0.919401,-0.322263,337,51
52,0.378112,-0.739754,-0.583579,337,52
53,0.381614,-0.737933,-0.583415,337,53
54,0.635034,-0.772865,-0.26083,337,54
55,0.642953,-0.775301,-0.248244,337,55
0,-0.145212,-0.621332,-0.773214,319,0
1,-0.266387,-0.662927,-0.729414,319,1
2,-0.089746,-0.543089,-0.837855,319,2
3,-0.10271,-0.449368,-0.90711,319,3
4,-0.127318,-0.676848,-0.733242,319,4
5,-0.097546,-0.769215,-0.666735,319,5
6,-0.159163,-0.529913,-0.840635,319,6
7,-0.253846,-0.511941,-0.844427,319,7
8,-0.089125,-0.726204,-0.699997,319,8
9,-0.004527,-0.83553,-0.62636,319,9
10,-0.069674,-0.781454,-0.660385,319,10
11,-0.050972,-0.834575,-0.6223,319,11
12,-0.022057,-0.712177,-0.717464,319,12
13,0.052348,-0.696615,-0.736843,319,13
14,-0.215527,-0.62163,-0.765753,319,14
15,-0.24289,-0.621746,-0.76285,319,15
16,-0.015047,-0.585114,-0.813889,319,16
17,0.039577,-0.573276,-0.828427,319,17
18,-0.01611,-0.820808,-0.636257,319,18
19,0.010593,-0.840426,-0.624228,319,19
20,0.048017,-0.721642,-0.717547,319,20
21,0.096083,-0.728135,-0.717603,319,21
22,-0.224604,-0.505717,-0.852124,319,22
23,-0.252478,-0.49541,-0.857018,319,23
24,-0.255285,-0.555047,-0.811811,319,24
25,-0.259649,-0.562064,-0.806078,319,25
26,0.055257,-0.592499,-0.815562,319,26
27,0.188292,-0.606473,-0.818728,319,27
28,-0.202419,-0.453204,-0.89396,319,28
29,-0.166149,-0.367349,-0.962358,319,29
30,0.121365,-0.576199,-0.834642,319,30
31,0.196366,-0.557707,-0.856289,319,31
32,-0.313062,-0.584531,-0.783659,319,32
33,-0.413321,-0.635693,-0.734806,319,33
34,0.182034,-0.550461,-0.860271,319,34
35,0.214432,-0.536718,-0.873957,319,35
36,-0.157228,-0.412099,-0.92957,319,36
37,-0.140221,-0.39663,-0.942972,319,37
38,-0.193355,-0.693304,-0.714051,319,38
39,-0.211358,-0.697791,-0.708819,319,39
40,0.054316,-0.535976,-0.858038,319,40
41,0.054087,-0.522283,-0.868328,319,41
42,-0.177495,-0.749121,-0.673642,319,42
43,-0.173629,-0.762724,-0.663794,319,43
44,0.051355,-0.479397,-0.900348,319,44
45,0.049556,-0.445017,-0.926057,319,45
46,-0.312926,-0.641019,-0.741126,319,46
47,-0.312885,-0.658128,-0.728244,319,47
48,0.133411,-0.632445,-0.793517,319,48
49,0.139923,-0.662855,-0.771283,319,49
50,-0.087837,-0.405667,-0.941556,319,50
51,-0.080737,-0.405009,-0.942783,319,51
52,-0.251325,-0.722555,-0.686053,319,52
53,-0.251655,-0.722722,-0.685894,319,53
54,0.003805,-0.435358,-0.928624,319,54
55,0.001875,-0.43357,-0.929772,319,55
56,-0.318629,-0.702479,-0.694248,319,56
57,-0.322606,-0.701293,-0.694732,319,57
58,0.118486,-0.724483,-0.722659,319,58
59,0.11916,-0.72451,-0.722708,319,59
60,0.118628,-0.49955,-0.892092,319,60
61,0.125003,-0.50146,-0.891309,319,61
62,-0.382873,-0.630674,-0.741719,319,62
63,-0.389662,-0.62967,-0.741777,319,63
64,0.003307,-0.767472,-0.678427,319,64
65,0.003481,-0.766995,-0.678804,319,65
0,-0.371685,-0.817067,-0.446377,443,0
1,-0.390994,-0.772344,-0.527096,443,1
2,-0.361989,-0.878076,-0.320854,443,2
3,-0.364199,-0.890761,-0.290842,443,3
4,-0.418053,-0.87399,-0.277958,443,4
5,-0.537124,-0.865313,-0.186852,443,5
6,-0.308328,-0.913794,-0.291789,443,6
7,-0.260494,-0.945634,-0.265879,443,7
8,-0.306863,-0.834047,-0.468954,443,8
9,-0.1725,-0.869243,-0.515752,443,9
10,-0.246729,-0.924711,-0.324748,443,10
11,-0.161909,-0.939744,-0.370133,443,11
12,-0.253011,-0.835892,-0.514743,443,12
13,-0.206025,-0.837501,-0.554693,443,13
14,-0.382543,-0.784473,-0.508181,443,14
15,-0.392107,-0.755764,-0.562617,443,15
16,-0.481584,-0.859847,-0.250322,443,16
17,-0.581766,-0.837544,-0.206743,443,17
18,-0.193549,-0.843888,-0.552164,443,18
19,-0.177681,-0.846022,-0.562149,443,19
20,-0.147495,-0.83899,-0.605597,443,20
21,-0.13948,-0.838138,-0.614896,443,21
22,-0.442933,-0.838267,-0.333679,443,22
23,-0.443264,-0.837791,-0.33442,443,23
24,-0.448589,-0.761448,-0.497796,443,24
25,-0.583144,-0.71454,-0.47664,443,25
26,-0.215101,-0.961369,-0.273213,443,26
27,-0.162303,-1.022564,-0.187185,443,27
28,-0.234923,-0.900084,-0.389972,443,28
29,-0.232382,-0.894784,-0.404007,443,29
30,-0.182041,-0.901002,-0.436904,443,30
31,-0.158949,-0.901404,-0.457397,443,31
32,-0.160251,-0.996743,-0.246007,443,32
33,-0.143841,-1.007327,-0.237867,443,33
34,-0.533997,-0.823819,-0.281224,443,34
35,-0.590385,-0.785059,-0.314471,443,35
36,-0.493017,-0.884634,-0.185092,443,36
37,-0.49954,-0.898776,-0.147874,443,37
38,-0.252474,-0.972436,-0.214215,443,38
39,-0.273527,-0.978671,-0.180979,443,39
40,-0.368477,-0.760832,-0.573321,443,40
41,-0.368182,-0.760336,-0.574689,443,41
42,-0.510156,-0.729432,-0.51138,443,42
43,-0.542952,-0.712377,-0.518616,443,43
44,-0.394742,-0.909439,-0.221389,443,44
45,-0.377989,-0.934916,-0.180733,443,45
46,-0.226732,-0.807076,-0.602599,443,46
47,-0.2269,-0.806889,-0.602854,443,47
48,-0.152147,-0.970577,-0.311196,443,48
49,-0.151592,-0.968785,-0.315661,443,49
50,-0.557479,-0.78834,-0.337702,443,50
51,-0.567571,-0.77309,-0.361978,443,51
52,-0.53261,-0.694142,-0.568392,443,52
53,-0.539035,-0.684044,-0.584706,443,53
54,-0.531221,-0.770683,-0.400938,443,54
55,-0.524589,-0.766224,-0.416908,443,55
0,0.384233,0.733515,0.565084,41,0
1,0.395182,0.769541,0.518382,41,1
2,0.347304,0.65425,0.675527,41,2
3,0.319885,0.612248,0.738751,41,3
4,0.31462,0.62302,0.729899,41,4
5,0.273527,0.583756,0.79826,41,5
6,0.31985,0.761929,0.571972,41,6
7,0.174713,0.825983,0.5875,41,7
8,0.443015,0.694982,0.572826,41,8
9,0.489274,0.664658,0.578919,41,9
10,0.497682,0.652556,0.58737,41,10
11,0.630022,0.549851,0.622578,41,11
12,0.340326,0.800706,0.516501,41,12
13,0.383048,0.881612,0.400761,41,13
14,0.269261,0.746885,0.61903,41,14
15,0.241208,0.738542,0.645125,41,15
16,0.204083,0.760606,0.642768,41,16
17,0.15465,0.771012,0.660771,41,17
18,0.26671,0.669571,0.706713,41,18
19,0.248998,0.686781,0.698141,41,19
20,0.560534,0.620196,0.585797,41,20
21,0.619251,0.589964,0.584327,41,21
22,0.166303,0.810475,0.609818,41,22
23,0.152078,0.829251,0.597412,41,23
24,0.587651,0.655134,0.530625,41,24
25,0.598975,0.669723,0.507587,41,25
26,0.583363,0.569121,0.629042,41,26
27,0.588666,0.557256,0.639089,41,27
28,0.276344,0.596042,0.782882,41,28
29,0.267461,0.589782,0.795178,41,29
30,0.376352,0.588565,0.731331,41,30
31,0.409058,0.570311,0.732089,41,31
32,0.387755,0.819245,0.467441,41,32
33,0.420764,0.832148,0.433297,41,33
34,0.26419,0.803544,0.558927,41,34
35,0.248532,0.815251,0.555258,41,35
36,0.486571,0.609318,0.642206,41,36
37,0.485602,0.605548,0.646987,41,37
38,0.558101,0.706102,0.491522,41,38
39,0.538142,0.740527,0.465112,41,39
40,0.528958,0.757096,0.452148,41,40
41,0.524734,0.764486,0.446441,41,41
42,0.292446,0.545465,0.829601,41,42
43,0.298219,0.527333,0.846351,41,43
44,0.42488,0.542311,0.753816,41,44
45,0.459077,0.509717,0.769661,41,45
46,0.411842,0.626365,0.667956,41,46
47,0.413468,0.625663,0.667765,41,47
48,0.42715,0.845299,0.414818,41,48
49,0.455076,0.863767,0.377517,41,49
50,0.332082,0.496018,0.86097,41,50
51,0.340677,0.485295,0.867772,41,51
52,0.645127,0.566752,0.594698,41,52
53,0.649792,0.566573,0.592104,41,53
54,0.451901,0.790087,0.461524,41,54
55,0.457902,0.787359,0.46097,41,55
0,-0.222214,-0.857041,0.470215,124,0
1,-0.376591,-0.856432,0.422661,124,1
2,-0.207518,-0.893394,0.411372,124,2
3,-0.189778,-0.937279,0.340339,124,3
4,-0.119439,-0.831731,0.546771,124,4
5,-0.04755,-0.779494,0.660612,124,5
6,-0.172307,-0.801578,0.582767,124,6
7,-0.185345,-0.794142,0.591643,124,7
8,-0.173071,-0.928647,0.360671,124,8
9,-0.158814,-0.943239,0.339685,124,9
10,-0.267059,-0.824003,0.513774,124,10
11,-0.29678,-0.802107,0.542642,124,11
12,-0.313484,-0.843959,0.464312,124,12
13,-0.381813,-0.87333,0.391514,124,13
14,-0.129307,-0.77972,0.63447,124,14
15,-0.049119,-0.738961,0.730886,124,15
16,-0.326599,-0.876697,0.403024,124,16
17,-0.328125,-0.880505,0.395895,124,17
18,-0.052252,-0.850486,0.535184,124,18
19,0.044374,-0.87746,0.518519,124,19
20,-0.103372,-0.940495,0.361936,124,20
21,-0.059829,-0.947896,0.362727,124,21
22,0.004506,-0.878685,0.503825,124,22
23,0.10062,-0.926436,0.450724,124,23
24,-0.006936,-0.829894,0.585407,124,24
25,0.032198,-0.812112,0.628778,124,25
26,-0.224515,-0.771135,0.619476,124,26
27,-0.233095,-0.766132,0.625509,124,27
28,-0.072556,-0.766933,0.674668,124,28
29,-0.019667,-0.755016,0.71213,124,29
30,-0.25623,-0.735514,0.67168,124,30
31,-0.259472,-0.731872,0.677017,124,31
32,-0.09706,-0.976352,0.301319,124,32
33,-0.095559,-0.984877,0.286908,124,33
34,-0.068479,-0.882465,0.474241,124,34
35,-0.070234,-0.885923,0.46765,124,35
36,0.031458,-0.914768,0.449313,124,36
37,0.054333,-0.945394,0.403048,124,37
38,-0.32222,-0.738085,0.646409,124,38
39,-0.36329,-0.739686,0.630681,124,39
40,-0.32246,-0.773197,0.585032,124,40
41,-0.322493,-0.778177,0.576326,124,41
42,-0.392095,-0.760922,0.584532,124,42
43,-0.412407,-0.757342,0.584386,124,43
44,-0.210093,-0.953422,0.305756,124,44
45,-0.239055,-0.972803,0.262799,124,45
46,0.040897,-0.810777,0.633848,124,46
47,0.06134,-0.802606,0.654552,124,47
48,-0.033645,-0.952136,0.36357,124,48
49,-0.033392,-0.952178,0.363576,124,49
50,0.088958,-0.902619,0.488634,124,50
51,0.099442,-0.900404,0.495803,124,51
52,-0.386434,-0.796719,0.523816,124,52
53,-0.385597,-0.802008,0.514845,124,53
54,-0.189886,-0.733516,0.696062,124,54
55,-0.172915,-0.733005,0.702299,124,55
56,-0.279183,-0.938832,0.309471,124,56
57,-0.279763,-0.93871,0.309503,124,57
0,-0.354084,0.026219,0.937516,4,0
1,-0.474814,0.022368,0.901533,4,1
2,-0.397285,0.080283,0.922997,4,2
3,-0.409135,0.095111,0.919015,4,3
4,-0.265044,0.095661,0.962082,4,4
5,-0.231266,0.202318,0.96902,4,5
6,-0.376688,0.147799,0.927155,4,6
7,-0.371368,0.165237,0.928229,4,7
8,-0.218922,0.022111,0.978051,4,8
9,-0.143331,0.015083,1.000861,4,9
10,-0.225541,-0.048289,0.978158,4,10
11,-0.231526,-0.111954,0.978255,4,11
12,-0.370044,0.218197,0.927056,4,12
13,-0.366071,0.26029,0.926996,4,13
14,-0.444069,0.15456,0.906808,4,14
15,-0.446751,0.154829,0.905998,4,15
16,-0.487218,0.099686,0.895533,4,16
17,-0.491157,0.094676,0.894503,4,17
18,-0.230706,-0.118809,0.978704,4,18
19,-0.238678,-0.227641,0.979545,4,19
20,-0.151961,0.011947,0.998373,4,20
21,-0.087138,0.002107,1.018047,4,21
22,-0.371344,-0.042281,0.934386,4,22
23,-0.39481,-0.135414,0.930129,4,23
24,-0.106821,0.065052,1.010297,4,24
25,-0.086517,0.088938,1.01566,4,25
26,-0.438519,-0.033689,0.914046,4,26
27,-0.479235,-0.02848,0.901718,4,27
28,-0.244864,0.163312,0.96611,4,28
29,-0.226329,0.22545,0.969811,4,29
30,-0.105728,0.135732,1.008529,4,30
31,-0.10568,0.138808,1.008452,4,31
32,-0.233163,0.233033,0.967543,4,32
33,-0.226512,0.272666,0.968357,4,33
34,-0.441627,-0.104321,0.91521,4,34
35,-0.443742,-0.152402,0.916002,4,35
36,-0.130029,-0.054733,1.006907,4,36
37,-0.124351,-0.071997,1.009117,4,37
38,-0.084888,0.203169,1.012762,4,38
39,-0.074275,0.237513,1.014917,4,39
40,-0.181409,-0.166856,0.994867,4,40
41,-0.135561,-0.211541,1.0099,4,41
42,-0.308239,-0.067442,0.953999,4,42
43,-0.300525,-0.070517,0.956397,4,43
44,-0.39438,-0.15456,0.930825,4,44
45,-0.390978,-0.158177,0.931949,4,45
46,-0.16979,0.112164,0.990073,4,46
47,-0.179037,0.108763,0.987409,4,47
48,-0.476971,0.216054,0.895148,4,48
49,-0.478171,0.218297,0.894723,4,49
50,-0.504485,-0.050381,0.894817,4,50
51,-0.509976,-0.05177,0.893216,4,51
52,-0.335522,-0.189043,0.949445,4,52
53,-0.30439,-0.207282,0.959294,4,53
54,-0.064887,0.009909,1.024469,4,54
55,-0.061729,0.005756,1.025536,4,55
0,0.4966,0.424537,-0.760366,87,0
1,0.436611,0.392192,-0.826432,87,1
2,0.571806,0.489477,-0.662155,87,2
3,0.576141,0.495279,-0.655196,87,3
4,0.450251,0.402998,-0.809232,87,4
5,0.383847,0.372139,-0.879243,87,5
6,0.599852,0.532577,-0.613619,87,6
7,0.623919,0.569561,-0.571969,87,7
8,0.626437,0.447112,-0.6473,87,8
9,0.756423,0.346309,-0.611953,87,9
10,0.519004,0.535104,-0.673562,87,10
11,0.418646,0.621824,-0.695241,87,11
12,0.513292,0.596594,-0.639119,87,12
13,0.508279,0.650553,-0.608894,87,13
14,0.655552,0.384968,-0.664343,87,14
15,0.730128,0.225792,-0.707996,87,15
16,0.603275,0.591107,-0.57409,87,16
17,0.604588,0.613567,-0.55892,87,17
18,0.46946,0.487069,-0.741575,87,18
19,0.464877,0.49763,-0.738401,87,19
20,0.513219,0.361408,-0.787542,87,20
21,0.51784,0.343854,-0.795099,87,21
22,0.415669,0.531023,-0.754789,87,22
23,0.333997,0.597758,-0.774854,87,23
24,0.391797,0.434006,-0.834164,87,24
25,0.372017,0.444498,-0.8426,87,25
26,0.36901,0.386594,-0.881418,87,26
